05-06-2025 15:38:13 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: []
06-06-2025 09:20:42 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-3fRTVeAsfKohKFpFdxtcde', 'extension': '.pdf'}, {'id': 'file-NdY6YALohinHYsBRbSLMZf', 'extension': '.pdf'}, {'id': 'file-NqycyuaY5hDajDsP9ucr9U', 'extension': '.pdf'}, {'id': 'file-MRCxXWbfUTbs1pYiPtuCcj', 'extension': '.pdf'}, {'id': 'file-8SST2iYymhgazGnHjqZQCr', 'extension': '.pdf'}, {'id': 'file-1kcmKF6u23fiuuPWSZeCkr', 'extension': '.pdf'}]
06-06-2025 09:20:42 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-PZtjtmw5moNK9xV4dmUPSz', 'extension': '.pdf'}
06-06-2025 09:20:42 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-3fRTVeAsfKohKFpFdxtcde', 'extension': '.pdf'}, {'id': 'file-NdY6YALohinHYsBRbSLMZf', 'extension': '.pdf'}, {'id': 'file-NqycyuaY5hDajDsP9ucr9U', 'extension': '.pdf'}, {'id': 'file-MRCxXWbfUTbs1pYiPtuCcj', 'extension': '.pdf'}, {'id': 'file-8SST2iYymhgazGnHjqZQCr', 'extension': '.pdf'}, {'id': 'file-1kcmKF6u23fiuuPWSZeCkr', 'extension': '.pdf'}, {'id': 'file-PZtjtmw5moNK9xV4dmUPSz', 'extension': '.pdf'}]
06-06-2025 09:20:43 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-3fRTVeAsfKohKFpFdxtcde', 'extension': '.pdf'}, {'id': 'file-NdY6YALohinHYsBRbSLMZf', 'extension': '.pdf'}, {'id': 'file-NqycyuaY5hDajDsP9ucr9U', 'extension': '.pdf'}, {'id': 'file-MRCxXWbfUTbs1pYiPtuCcj', 'extension': '.pdf'}, {'id': 'file-8SST2iYymhgazGnHjqZQCr', 'extension': '.pdf'}, {'id': 'file-1kcmKF6u23fiuuPWSZeCkr', 'extension': '.pdf'}, {'id': 'file-PZtjtmw5moNK9xV4dmUPSz', 'extension': '.pdf'}]
06-06-2025 09:20:43 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-TejBrpcPFCNCjJWE2CYZ4P', 'extension': '.pdf'}
06-06-2025 09:20:43 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-3fRTVeAsfKohKFpFdxtcde', 'extension': '.pdf'}, {'id': 'file-NdY6YALohinHYsBRbSLMZf', 'extension': '.pdf'}, {'id': 'file-NqycyuaY5hDajDsP9ucr9U', 'extension': '.pdf'}, {'id': 'file-MRCxXWbfUTbs1pYiPtuCcj', 'extension': '.pdf'}, {'id': 'file-8SST2iYymhgazGnHjqZQCr', 'extension': '.pdf'}, {'id': 'file-1kcmKF6u23fiuuPWSZeCkr', 'extension': '.pdf'}, {'id': 'file-PZtjtmw5moNK9xV4dmUPSz', 'extension': '.pdf'}, {'id': 'file-TejBrpcPFCNCjJWE2CYZ4P', 'extension': '.pdf'}]
06-06-2025 09:20:45 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-3fRTVeAsfKohKFpFdxtcde', 'extension': '.pdf'}, {'id': 'file-NdY6YALohinHYsBRbSLMZf', 'extension': '.pdf'}, {'id': 'file-NqycyuaY5hDajDsP9ucr9U', 'extension': '.pdf'}, {'id': 'file-MRCxXWbfUTbs1pYiPtuCcj', 'extension': '.pdf'}, {'id': 'file-8SST2iYymhgazGnHjqZQCr', 'extension': '.pdf'}, {'id': 'file-1kcmKF6u23fiuuPWSZeCkr', 'extension': '.pdf'}, {'id': 'file-PZtjtmw5moNK9xV4dmUPSz', 'extension': '.pdf'}, {'id': 'file-TejBrpcPFCNCjJWE2CYZ4P', 'extension': '.pdf'}]
06-06-2025 09:20:45 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-XWMc3MhAhmhBysTCEcKy6i', 'extension': '.pdf'}
06-06-2025 09:20:45 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-3fRTVeAsfKohKFpFdxtcde', 'extension': '.pdf'}, {'id': 'file-NdY6YALohinHYsBRbSLMZf', 'extension': '.pdf'}, {'id': 'file-NqycyuaY5hDajDsP9ucr9U', 'extension': '.pdf'}, {'id': 'file-MRCxXWbfUTbs1pYiPtuCcj', 'extension': '.pdf'}, {'id': 'file-8SST2iYymhgazGnHjqZQCr', 'extension': '.pdf'}, {'id': 'file-1kcmKF6u23fiuuPWSZeCkr', 'extension': '.pdf'}, {'id': 'file-PZtjtmw5moNK9xV4dmUPSz', 'extension': '.pdf'}, {'id': 'file-TejBrpcPFCNCjJWE2CYZ4P', 'extension': '.pdf'}, {'id': 'file-XWMc3MhAhmhBysTCEcKy6i', 'extension': '.pdf'}]
06-06-2025 09:20:47 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-3fRTVeAsfKohKFpFdxtcde', 'extension': '.pdf'}, {'id': 'file-NdY6YALohinHYsBRbSLMZf', 'extension': '.pdf'}, {'id': 'file-NqycyuaY5hDajDsP9ucr9U', 'extension': '.pdf'}, {'id': 'file-MRCxXWbfUTbs1pYiPtuCcj', 'extension': '.pdf'}, {'id': 'file-8SST2iYymhgazGnHjqZQCr', 'extension': '.pdf'}, {'id': 'file-1kcmKF6u23fiuuPWSZeCkr', 'extension': '.pdf'}, {'id': 'file-PZtjtmw5moNK9xV4dmUPSz', 'extension': '.pdf'}, {'id': 'file-TejBrpcPFCNCjJWE2CYZ4P', 'extension': '.pdf'}, {'id': 'file-XWMc3MhAhmhBysTCEcKy6i', 'extension': '.pdf'}]
06-06-2025 09:20:47 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-ERH65vXZ8gfvMXdWfziWsV', 'extension': '.pdf'}
06-06-2025 09:20:47 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-3fRTVeAsfKohKFpFdxtcde', 'extension': '.pdf'}, {'id': 'file-NdY6YALohinHYsBRbSLMZf', 'extension': '.pdf'}, {'id': 'file-NqycyuaY5hDajDsP9ucr9U', 'extension': '.pdf'}, {'id': 'file-MRCxXWbfUTbs1pYiPtuCcj', 'extension': '.pdf'}, {'id': 'file-8SST2iYymhgazGnHjqZQCr', 'extension': '.pdf'}, {'id': 'file-1kcmKF6u23fiuuPWSZeCkr', 'extension': '.pdf'}, {'id': 'file-PZtjtmw5moNK9xV4dmUPSz', 'extension': '.pdf'}, {'id': 'file-TejBrpcPFCNCjJWE2CYZ4P', 'extension': '.pdf'}, {'id': 'file-XWMc3MhAhmhBysTCEcKy6i', 'extension': '.pdf'}, {'id': 'file-ERH65vXZ8gfvMXdWfziWsV', 'extension': '.pdf'}]
06-06-2025 09:20:50 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-3fRTVeAsfKohKFpFdxtcde', 'extension': '.pdf'}, {'id': 'file-NdY6YALohinHYsBRbSLMZf', 'extension': '.pdf'}, {'id': 'file-NqycyuaY5hDajDsP9ucr9U', 'extension': '.pdf'}, {'id': 'file-MRCxXWbfUTbs1pYiPtuCcj', 'extension': '.pdf'}, {'id': 'file-8SST2iYymhgazGnHjqZQCr', 'extension': '.pdf'}, {'id': 'file-1kcmKF6u23fiuuPWSZeCkr', 'extension': '.pdf'}, {'id': 'file-PZtjtmw5moNK9xV4dmUPSz', 'extension': '.pdf'}, {'id': 'file-TejBrpcPFCNCjJWE2CYZ4P', 'extension': '.pdf'}, {'id': 'file-XWMc3MhAhmhBysTCEcKy6i', 'extension': '.pdf'}, {'id': 'file-ERH65vXZ8gfvMXdWfziWsV', 'extension': '.pdf'}]
06-06-2025 09:20:50 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-2kHdASzbLqofHMV1f39NwZ', 'extension': '.pdf'}
06-06-2025 09:20:50 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-3fRTVeAsfKohKFpFdxtcde', 'extension': '.pdf'}, {'id': 'file-NdY6YALohinHYsBRbSLMZf', 'extension': '.pdf'}, {'id': 'file-NqycyuaY5hDajDsP9ucr9U', 'extension': '.pdf'}, {'id': 'file-MRCxXWbfUTbs1pYiPtuCcj', 'extension': '.pdf'}, {'id': 'file-8SST2iYymhgazGnHjqZQCr', 'extension': '.pdf'}, {'id': 'file-1kcmKF6u23fiuuPWSZeCkr', 'extension': '.pdf'}, {'id': 'file-PZtjtmw5moNK9xV4dmUPSz', 'extension': '.pdf'}, {'id': 'file-TejBrpcPFCNCjJWE2CYZ4P', 'extension': '.pdf'}, {'id': 'file-XWMc3MhAhmhBysTCEcKy6i', 'extension': '.pdf'}, {'id': 'file-ERH65vXZ8gfvMXdWfziWsV', 'extension': '.pdf'}, {'id': 'file-2kHdASzbLqofHMV1f39NwZ', 'extension': '.pdf'}]
06-06-2025 09:20:51 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-3fRTVeAsfKohKFpFdxtcde', 'extension': '.pdf'}, {'id': 'file-NdY6YALohinHYsBRbSLMZf', 'extension': '.pdf'}, {'id': 'file-NqycyuaY5hDajDsP9ucr9U', 'extension': '.pdf'}, {'id': 'file-MRCxXWbfUTbs1pYiPtuCcj', 'extension': '.pdf'}, {'id': 'file-8SST2iYymhgazGnHjqZQCr', 'extension': '.pdf'}, {'id': 'file-1kcmKF6u23fiuuPWSZeCkr', 'extension': '.pdf'}, {'id': 'file-PZtjtmw5moNK9xV4dmUPSz', 'extension': '.pdf'}, {'id': 'file-TejBrpcPFCNCjJWE2CYZ4P', 'extension': '.pdf'}, {'id': 'file-XWMc3MhAhmhBysTCEcKy6i', 'extension': '.pdf'}, {'id': 'file-ERH65vXZ8gfvMXdWfziWsV', 'extension': '.pdf'}, {'id': 'file-2kHdASzbLqofHMV1f39NwZ', 'extension': '.pdf'}]
06-06-2025 09:20:51 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-JsPqLWmbgi5e23SK9zcwiL', 'extension': '.pdf'}
06-06-2025 09:20:51 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-3fRTVeAsfKohKFpFdxtcde', 'extension': '.pdf'}, {'id': 'file-NdY6YALohinHYsBRbSLMZf', 'extension': '.pdf'}, {'id': 'file-NqycyuaY5hDajDsP9ucr9U', 'extension': '.pdf'}, {'id': 'file-MRCxXWbfUTbs1pYiPtuCcj', 'extension': '.pdf'}, {'id': 'file-8SST2iYymhgazGnHjqZQCr', 'extension': '.pdf'}, {'id': 'file-1kcmKF6u23fiuuPWSZeCkr', 'extension': '.pdf'}, {'id': 'file-PZtjtmw5moNK9xV4dmUPSz', 'extension': '.pdf'}, {'id': 'file-TejBrpcPFCNCjJWE2CYZ4P', 'extension': '.pdf'}, {'id': 'file-XWMc3MhAhmhBysTCEcKy6i', 'extension': '.pdf'}, {'id': 'file-ERH65vXZ8gfvMXdWfziWsV', 'extension': '.pdf'}, {'id': 'file-2kHdASzbLqofHMV1f39NwZ', 'extension': '.pdf'}, {'id': 'file-JsPqLWmbgi5e23SK9zcwiL', 'extension': '.pdf'}]
06-06-2025 09:20:52 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-3fRTVeAsfKohKFpFdxtcde', 'extension': '.pdf'}, {'id': 'file-NdY6YALohinHYsBRbSLMZf', 'extension': '.pdf'}, {'id': 'file-NqycyuaY5hDajDsP9ucr9U', 'extension': '.pdf'}, {'id': 'file-MRCxXWbfUTbs1pYiPtuCcj', 'extension': '.pdf'}, {'id': 'file-8SST2iYymhgazGnHjqZQCr', 'extension': '.pdf'}, {'id': 'file-1kcmKF6u23fiuuPWSZeCkr', 'extension': '.pdf'}, {'id': 'file-PZtjtmw5moNK9xV4dmUPSz', 'extension': '.pdf'}, {'id': 'file-TejBrpcPFCNCjJWE2CYZ4P', 'extension': '.pdf'}, {'id': 'file-XWMc3MhAhmhBysTCEcKy6i', 'extension': '.pdf'}, {'id': 'file-ERH65vXZ8gfvMXdWfziWsV', 'extension': '.pdf'}, {'id': 'file-2kHdASzbLqofHMV1f39NwZ', 'extension': '.pdf'}, {'id': 'file-JsPqLWmbgi5e23SK9zcwiL', 'extension': '.pdf'}]
06-06-2025 09:20:52 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-TG3DyXbD4ReHRzvk29BYfh', 'extension': '.pdf'}
06-06-2025 09:20:52 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-3fRTVeAsfKohKFpFdxtcde', 'extension': '.pdf'}, {'id': 'file-NdY6YALohinHYsBRbSLMZf', 'extension': '.pdf'}, {'id': 'file-NqycyuaY5hDajDsP9ucr9U', 'extension': '.pdf'}, {'id': 'file-MRCxXWbfUTbs1pYiPtuCcj', 'extension': '.pdf'}, {'id': 'file-8SST2iYymhgazGnHjqZQCr', 'extension': '.pdf'}, {'id': 'file-1kcmKF6u23fiuuPWSZeCkr', 'extension': '.pdf'}, {'id': 'file-PZtjtmw5moNK9xV4dmUPSz', 'extension': '.pdf'}, {'id': 'file-TejBrpcPFCNCjJWE2CYZ4P', 'extension': '.pdf'}, {'id': 'file-XWMc3MhAhmhBysTCEcKy6i', 'extension': '.pdf'}, {'id': 'file-ERH65vXZ8gfvMXdWfziWsV', 'extension': '.pdf'}, {'id': 'file-2kHdASzbLqofHMV1f39NwZ', 'extension': '.pdf'}, {'id': 'file-JsPqLWmbgi5e23SK9zcwiL', 'extension': '.pdf'}, {'id': 'file-TG3DyXbD4ReHRzvk29BYfh', 'extension': '.pdf'}]
06-06-2025 09:22:15 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: []
06-06-2025 09:22:15 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-GAAec6eQpLLQqNvssB39yQ', 'extension': '.pdf'}
06-06-2025 09:22:15 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-GAAec6eQpLLQqNvssB39yQ', 'extension': '.pdf'}]
06-06-2025 09:22:17 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-GAAec6eQpLLQqNvssB39yQ', 'extension': '.pdf'}]
06-06-2025 09:22:17 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-42o2d78qDesW7F3hWDYyEw', 'extension': '.pdf'}
06-06-2025 09:22:17 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-GAAec6eQpLLQqNvssB39yQ', 'extension': '.pdf'}, {'id': 'file-42o2d78qDesW7F3hWDYyEw', 'extension': '.pdf'}]
06-06-2025 09:22:18 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-GAAec6eQpLLQqNvssB39yQ', 'extension': '.pdf'}, {'id': 'file-42o2d78qDesW7F3hWDYyEw', 'extension': '.pdf'}]
06-06-2025 09:22:18 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-DNRivN6bcXMMTYVbm3qqUa', 'extension': '.pdf'}
06-06-2025 09:22:18 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-GAAec6eQpLLQqNvssB39yQ', 'extension': '.pdf'}, {'id': 'file-42o2d78qDesW7F3hWDYyEw', 'extension': '.pdf'}, {'id': 'file-DNRivN6bcXMMTYVbm3qqUa', 'extension': '.pdf'}]
06-06-2025 09:22:19 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-GAAec6eQpLLQqNvssB39yQ', 'extension': '.pdf'}, {'id': 'file-42o2d78qDesW7F3hWDYyEw', 'extension': '.pdf'}, {'id': 'file-DNRivN6bcXMMTYVbm3qqUa', 'extension': '.pdf'}]
06-06-2025 09:22:19 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-4vzXjm9RATgEfE1ZAbEzQ6', 'extension': '.pdf'}
06-06-2025 09:22:19 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-GAAec6eQpLLQqNvssB39yQ', 'extension': '.pdf'}, {'id': 'file-42o2d78qDesW7F3hWDYyEw', 'extension': '.pdf'}, {'id': 'file-DNRivN6bcXMMTYVbm3qqUa', 'extension': '.pdf'}, {'id': 'file-4vzXjm9RATgEfE1ZAbEzQ6', 'extension': '.pdf'}]
06-06-2025 09:22:31 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: []
06-06-2025 09:22:31 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-NdXtyADoPNzpXWHYn5yGoU', 'extension': '.pdf'}
06-06-2025 09:22:31 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-NdXtyADoPNzpXWHYn5yGoU', 'extension': '.pdf'}]
06-06-2025 09:22:33 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-NdXtyADoPNzpXWHYn5yGoU', 'extension': '.pdf'}]
06-06-2025 09:22:33 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-B3nbfdR8Kvz4bsdgtZiaHC', 'extension': '.pdf'}
06-06-2025 09:22:33 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-NdXtyADoPNzpXWHYn5yGoU', 'extension': '.pdf'}, {'id': 'file-B3nbfdR8Kvz4bsdgtZiaHC', 'extension': '.pdf'}]
06-06-2025 09:22:34 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-NdXtyADoPNzpXWHYn5yGoU', 'extension': '.pdf'}, {'id': 'file-B3nbfdR8Kvz4bsdgtZiaHC', 'extension': '.pdf'}]
06-06-2025 09:22:34 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-GV13SKfDmVdnFWUHPCYtCW', 'extension': '.pdf'}
06-06-2025 09:22:34 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-NdXtyADoPNzpXWHYn5yGoU', 'extension': '.pdf'}, {'id': 'file-B3nbfdR8Kvz4bsdgtZiaHC', 'extension': '.pdf'}, {'id': 'file-GV13SKfDmVdnFWUHPCYtCW', 'extension': '.pdf'}]
06-06-2025 09:22:35 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-NdXtyADoPNzpXWHYn5yGoU', 'extension': '.pdf'}, {'id': 'file-B3nbfdR8Kvz4bsdgtZiaHC', 'extension': '.pdf'}, {'id': 'file-GV13SKfDmVdnFWUHPCYtCW', 'extension': '.pdf'}]
06-06-2025 09:22:35 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-D1QvQKunV5fdHBTukTXjAE', 'extension': '.pdf'}
06-06-2025 09:22:35 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-NdXtyADoPNzpXWHYn5yGoU', 'extension': '.pdf'}, {'id': 'file-B3nbfdR8Kvz4bsdgtZiaHC', 'extension': '.pdf'}, {'id': 'file-GV13SKfDmVdnFWUHPCYtCW', 'extension': '.pdf'}, {'id': 'file-D1QvQKunV5fdHBTukTXjAE', 'extension': '.pdf'}]
06-06-2025 09:22:38 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-NdXtyADoPNzpXWHYn5yGoU', 'extension': '.pdf'}, {'id': 'file-B3nbfdR8Kvz4bsdgtZiaHC', 'extension': '.pdf'}, {'id': 'file-GV13SKfDmVdnFWUHPCYtCW', 'extension': '.pdf'}, {'id': 'file-D1QvQKunV5fdHBTukTXjAE', 'extension': '.pdf'}]
06-06-2025 09:22:38 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-MSqnEggJwUMMM2H3bZzgCX', 'extension': '.pdf'}
06-06-2025 09:22:38 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-NdXtyADoPNzpXWHYn5yGoU', 'extension': '.pdf'}, {'id': 'file-B3nbfdR8Kvz4bsdgtZiaHC', 'extension': '.pdf'}, {'id': 'file-GV13SKfDmVdnFWUHPCYtCW', 'extension': '.pdf'}, {'id': 'file-D1QvQKunV5fdHBTukTXjAE', 'extension': '.pdf'}, {'id': 'file-MSqnEggJwUMMM2H3bZzgCX', 'extension': '.pdf'}]
06-06-2025 09:22:40 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-NdXtyADoPNzpXWHYn5yGoU', 'extension': '.pdf'}, {'id': 'file-B3nbfdR8Kvz4bsdgtZiaHC', 'extension': '.pdf'}, {'id': 'file-GV13SKfDmVdnFWUHPCYtCW', 'extension': '.pdf'}, {'id': 'file-D1QvQKunV5fdHBTukTXjAE', 'extension': '.pdf'}, {'id': 'file-MSqnEggJwUMMM2H3bZzgCX', 'extension': '.pdf'}]
06-06-2025 09:22:40 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-T5mPGDJDiW5CRW4j5c3zGF', 'extension': '.pdf'}
06-06-2025 09:22:40 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-NdXtyADoPNzpXWHYn5yGoU', 'extension': '.pdf'}, {'id': 'file-B3nbfdR8Kvz4bsdgtZiaHC', 'extension': '.pdf'}, {'id': 'file-GV13SKfDmVdnFWUHPCYtCW', 'extension': '.pdf'}, {'id': 'file-D1QvQKunV5fdHBTukTXjAE', 'extension': '.pdf'}, {'id': 'file-MSqnEggJwUMMM2H3bZzgCX', 'extension': '.pdf'}, {'id': 'file-T5mPGDJDiW5CRW4j5c3zGF', 'extension': '.pdf'}]
06-06-2025 09:22:42 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-NdXtyADoPNzpXWHYn5yGoU', 'extension': '.pdf'}, {'id': 'file-B3nbfdR8Kvz4bsdgtZiaHC', 'extension': '.pdf'}, {'id': 'file-GV13SKfDmVdnFWUHPCYtCW', 'extension': '.pdf'}, {'id': 'file-D1QvQKunV5fdHBTukTXjAE', 'extension': '.pdf'}, {'id': 'file-MSqnEggJwUMMM2H3bZzgCX', 'extension': '.pdf'}, {'id': 'file-T5mPGDJDiW5CRW4j5c3zGF', 'extension': '.pdf'}]
06-06-2025 09:22:42 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-RrnugLsPeLQFYmHexDGVNc', 'extension': '.pdf'}
06-06-2025 09:22:42 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-NdXtyADoPNzpXWHYn5yGoU', 'extension': '.pdf'}, {'id': 'file-B3nbfdR8Kvz4bsdgtZiaHC', 'extension': '.pdf'}, {'id': 'file-GV13SKfDmVdnFWUHPCYtCW', 'extension': '.pdf'}, {'id': 'file-D1QvQKunV5fdHBTukTXjAE', 'extension': '.pdf'}, {'id': 'file-MSqnEggJwUMMM2H3bZzgCX', 'extension': '.pdf'}, {'id': 'file-T5mPGDJDiW5CRW4j5c3zGF', 'extension': '.pdf'}, {'id': 'file-RrnugLsPeLQFYmHexDGVNc', 'extension': '.pdf'}]
06-06-2025 09:22:44 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-NdXtyADoPNzpXWHYn5yGoU', 'extension': '.pdf'}, {'id': 'file-B3nbfdR8Kvz4bsdgtZiaHC', 'extension': '.pdf'}, {'id': 'file-GV13SKfDmVdnFWUHPCYtCW', 'extension': '.pdf'}, {'id': 'file-D1QvQKunV5fdHBTukTXjAE', 'extension': '.pdf'}, {'id': 'file-MSqnEggJwUMMM2H3bZzgCX', 'extension': '.pdf'}, {'id': 'file-T5mPGDJDiW5CRW4j5c3zGF', 'extension': '.pdf'}, {'id': 'file-RrnugLsPeLQFYmHexDGVNc', 'extension': '.pdf'}]
06-06-2025 09:22:44 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-U541NmLWP2BdhBAGsqpzvY', 'extension': '.pdf'}
06-06-2025 09:22:44 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-NdXtyADoPNzpXWHYn5yGoU', 'extension': '.pdf'}, {'id': 'file-B3nbfdR8Kvz4bsdgtZiaHC', 'extension': '.pdf'}, {'id': 'file-GV13SKfDmVdnFWUHPCYtCW', 'extension': '.pdf'}, {'id': 'file-D1QvQKunV5fdHBTukTXjAE', 'extension': '.pdf'}, {'id': 'file-MSqnEggJwUMMM2H3bZzgCX', 'extension': '.pdf'}, {'id': 'file-T5mPGDJDiW5CRW4j5c3zGF', 'extension': '.pdf'}, {'id': 'file-RrnugLsPeLQFYmHexDGVNc', 'extension': '.pdf'}, {'id': 'file-U541NmLWP2BdhBAGsqpzvY', 'extension': '.pdf'}]
06-06-2025 09:22:46 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-NdXtyADoPNzpXWHYn5yGoU', 'extension': '.pdf'}, {'id': 'file-B3nbfdR8Kvz4bsdgtZiaHC', 'extension': '.pdf'}, {'id': 'file-GV13SKfDmVdnFWUHPCYtCW', 'extension': '.pdf'}, {'id': 'file-D1QvQKunV5fdHBTukTXjAE', 'extension': '.pdf'}, {'id': 'file-MSqnEggJwUMMM2H3bZzgCX', 'extension': '.pdf'}, {'id': 'file-T5mPGDJDiW5CRW4j5c3zGF', 'extension': '.pdf'}, {'id': 'file-RrnugLsPeLQFYmHexDGVNc', 'extension': '.pdf'}, {'id': 'file-U541NmLWP2BdhBAGsqpzvY', 'extension': '.pdf'}]
06-06-2025 09:22:46 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-22Jo1rtMd7VY9VMwJgfbtz', 'extension': '.pdf'}
06-06-2025 09:22:46 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-NdXtyADoPNzpXWHYn5yGoU', 'extension': '.pdf'}, {'id': 'file-B3nbfdR8Kvz4bsdgtZiaHC', 'extension': '.pdf'}, {'id': 'file-GV13SKfDmVdnFWUHPCYtCW', 'extension': '.pdf'}, {'id': 'file-D1QvQKunV5fdHBTukTXjAE', 'extension': '.pdf'}, {'id': 'file-MSqnEggJwUMMM2H3bZzgCX', 'extension': '.pdf'}, {'id': 'file-T5mPGDJDiW5CRW4j5c3zGF', 'extension': '.pdf'}, {'id': 'file-RrnugLsPeLQFYmHexDGVNc', 'extension': '.pdf'}, {'id': 'file-U541NmLWP2BdhBAGsqpzvY', 'extension': '.pdf'}, {'id': 'file-22Jo1rtMd7VY9VMwJgfbtz', 'extension': '.pdf'}]
